target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,154,0,2026-09-01T15:32:13.743317+00:00,2026-09-01T15:32:13.769447+00:00,26.107949000007125,APPROVED,
postgres,157,0,2026-09-01T15:32:13.769548+00:00,2026-09-01T15:32:13.773561+00:00,4.001039000002038,APPROVED,
voltdb,157,0,2026-09-01T15:32:13.773649+00:00,2026-09-01T15:32:13.794343+00:00,20.68518599999436,APPROVED,
postgres,158,0,2026-09-01T15:32:13.794455+00:00,2026-09-01T15:32:13.798892+00:00,4.424459000006209,APPROVED,
voltdb,158,0,2026-09-01T15:32:13.798993+00:00,2026-09-01T15:32:13.821034+00:00,22.02984299999855,APPROVED,
postgres,159,0,2026-09-01T15:32:13.821129+00:00,2026-09-01T15:32:13.825280+00:00,4.1396510000026865,APPROVED,
voltdb,159,0,2026-09-01T15:32:13.825362+00:00,2026-09-01T15:32:13.848878+00:00,23.505645000000186,APPROVED,
postgres,160,0,2026-09-01T15:32:13.849020+00:00,2026-09-01T15:32:13.855248+00:00,6.208134999994286,APPROVED,
voltdb,160,0,2026-09-01T15:32:13.855327+00:00,2026-09-01T15:32:13.877122+00:00,21.782326999996826,APPROVED,
postgres,161,0,2026-09-01T15:32:13.877225+00:00,2026-09-01T15:32:13.881022+00:00,3.7849570000076938,APPROVED,
voltdb,161,0,2026-09-01T15:32:13.881098+00:00,2026-09-01T15:32:13.900912+00:00,19.803695000007338,APPROVED,
postgres,162,0,2026-09-01T15:32:13.901110+00:00,2026-09-01T15:32:13.907005+00:00,5.873830999988172,APPROVED,
voltdb,162,0,2026-09-01T15:32:13.907119+00:00,2026-09-01T15:32:13.930942+00:00,23.811577999993006,APPROVED,
postgres,163,0,2026-09-01T15:32:13.931105+00:00,2026-09-01T15:32:13.936108+00:00,4.985979000011298,APPROVED,
voltdb,163,0,2026-09-01T15:32:13.936213+00:00,2026-09-01T15:32:13.961688+00:00,25.46656600000574,APPROVED,
postgres,164,0,2026-09-01T15:32:13.961818+00:00,2026-09-01T15:32:13.967738+00:00,5.906013000000598,APPROVED,
voltdb,164,0,2026-09-01T15:32:13.967817+00:00,2026-09-01T15:32:13.990805+00:00,22.977785999998446,APPROVED,
postgres,166,0,2026-09-01T15:32:13.990949+00:00,2026-09-01T15:32:13.996144+00:00,5.175531999995542,APPROVED,
voltdb,166,0,2026-09-01T15:32:13.996295+00:00,2026-09-01T15:32:14.020633+00:00,24.31390799999633,APPROVED,
postgres,167,0,2026-09-01T15:32:14.020926+00:00,2026-09-01T15:32:14.027164+00:00,6.1539690000103064,APPROVED,
voltdb,167,0,2026-09-01T15:32:14.027248+00:00,2026-09-01T15:32:14.053643+00:00,26.384217000000376,APPROVED,
postgres,168,0,2026-09-01T15:32:14.053892+00:00,2026-09-01T15:32:14.059095+00:00,5.172302000005402,APPROVED,
voltdb,168,0,2026-09-01T15:32:14.059201+00:00,2026-09-01T15:32:14.080507+00:00,21.295499999993694,APPROVED,
postgres,169,0,2026-09-01T15:32:14.080610+00:00,2026-09-01T15:32:14.085921+00:00,5.298912000000655,APPROVED,
voltdb,169,0,2026-09-01T15:32:14.086030+00:00,2026-09-01T15:32:14.110062+00:00,24.01685299999201,APPROVED,
postgres,170,1,2026-09-01T15:32:14.110201+00:00,2026-09-01T15:32:14.116382+00:00,6.164702999996052,REVIEW,
voltdb,170,1,2026-09-01T15:32:14.116475+00:00,2026-09-01T15:32:14.148310+00:00,31.82478000000799,REVIEW,
postgres,171,0,2026-09-01T15:32:14.148457+00:00,2026-09-01T15:32:14.154728+00:00,6.255424000002563,APPROVED,
voltdb,171,0,2026-09-01T15:32:14.154954+00:00,2026-09-01T15:32:14.194246+00:00,39.26525999999342,APPROVED,
postgres,172,0,2026-09-01T15:32:14.194543+00:00,2026-09-01T15:32:14.204109+00:00,9.329587999999944,APPROVED,
voltdb,172,0,2026-09-01T15:32:14.204224+00:00,2026-09-01T15:32:14.235304+00:00,31.06509699999549,APPROVED,
postgres,173,0,2026-09-01T15:32:14.235439+00:00,2026-09-01T15:32:14.241217+00:00,5.761845999998627,APPROVED,
voltdb,173,0,2026-09-01T15:32:14.241330+00:00,2026-09-01T15:32:14.278539+00:00,37.19462899999826,APPROVED,
postgres,174,0,2026-09-01T15:32:14.278659+00:00,2026-09-01T15:32:14.283930+00:00,5.25003999999285,APPROVED,
voltdb,174,0,2026-09-01T15:32:14.284030+00:00,2026-09-01T15:32:14.315013+00:00,30.97030399999312,APPROVED,
postgres,176,0,2026-09-01T15:32:14.315266+00:00,2026-09-01T15:32:14.324096+00:00,8.804744000002529,APPROVED,
voltdb,176,0,2026-09-01T15:32:14.324165+00:00,2026-09-01T15:32:14.419310+00:00,95.13572800000247,APPROVED,
postgres,177,0,2026-09-01T15:32:14.419444+00:00,2026-09-01T15:32:14.425566+00:00,6.104769999993209,APPROVED,
voltdb,177,0,2026-09-01T15:32:14.425818+00:00,2026-09-01T15:32:14.497483+00:00,71.64489099999116,APPROVED,
postgres,178,0,2026-09-01T15:32:14.497615+00:00,2026-09-01T15:32:14.504403+00:00,6.773633000008772,REVIEW,
voltdb,178,0,2026-09-01T15:32:14.504516+00:00,2026-09-01T15:32:14.565792+00:00,61.262395999989394,REVIEW,
postgres,179,0,2026-09-01T15:32:14.566023+00:00,2026-09-01T15:32:14.570312+00:00,4.2684820000005175,APPROVED,
voltdb,179,0,2026-09-01T15:32:14.570394+00:00,2026-09-01T15:32:14.625408+00:00,55.00298699999462,APPROVED,
postgres,180,0,2026-09-01T15:32:14.625708+00:00,2026-09-01T15:32:14.630721+00:00,4.993161000001578,APPROVED,
voltdb,180,0,2026-09-01T15:32:14.630803+00:00,2026-09-01T15:32:14.674355+00:00,43.54203299999426,APPROVED,
postgres,181,0,2026-09-01T15:32:14.674569+00:00,2026-09-01T15:32:14.695528+00:00,20.931824000001598,REVIEW,
voltdb,181,0,2026-09-01T15:32:14.695720+00:00,2026-09-01T15:32:14.749676+00:00,53.85869699999546,REVIEW,
postgres,182,0,2026-09-01T15:32:14.749889+00:00,2026-09-01T15:32:14.791451+00:00,41.525493999998275,APPROVED,
voltdb,182,0,2026-09-01T15:32:14.791558+00:00,2026-09-01T15:32:14.814794+00:00,23.22483199999681,APPROVED,
postgres,183,0,2026-09-01T15:32:14.814900+00:00,2026-09-01T15:32:14.818735+00:00,3.819073000002504,APPROVED,
voltdb,183,0,2026-09-01T15:32:14.818823+00:00,2026-09-01T15:32:14.837694+00:00,18.86275799999737,APPROVED,
postgres,185,0,2026-09-01T15:32:14.837790+00:00,2026-09-01T15:32:14.841635+00:00,3.8344959999960793,APPROVED,
voltdb,185,0,2026-09-01T15:32:14.841762+00:00,2026-09-01T15:32:14.864050+00:00,22.278021999994735,APPROVED,
postgres,187,0,2026-09-01T15:32:14.864180+00:00,2026-09-01T15:32:14.868088+00:00,3.892794000009303,APPROVED,
voltdb,187,0,2026-09-01T15:32:14.868169+00:00,2026-09-01T15:32:14.886005+00:00,17.82768400001089,APPROVED,
postgres,188,0,2026-09-01T15:32:14.886118+00:00,2026-09-01T15:32:14.890588+00:00,4.457250999990947,APPROVED,
voltdb,188,0,2026-09-01T15:32:14.890662+00:00,2026-09-01T15:32:14.916306+00:00,25.635864999998148,APPROVED,
postgres,189,0,2026-09-01T15:32:14.916422+00:00,2026-09-01T15:32:14.920855+00:00,4.417969000002131,APPROVED,
voltdb,189,0,2026-09-01T15:32:14.920954+00:00,2026-09-01T15:32:14.940254+00:00,19.291405000004147,APPROVED,
postgres,190,0,2026-09-01T15:32:14.940368+00:00,2026-09-01T15:32:14.945319+00:00,4.9366389999931926,REVIEW,
voltdb,190,0,2026-09-01T15:32:14.945438+00:00,2026-09-01T15:32:14.973002+00:00,27.55169799999635,REVIEW,
postgres,192,0,2026-09-01T15:32:14.973100+00:00,2026-09-01T15:32:14.977723+00:00,4.610749999997665,APPROVED,
voltdb,192,0,2026-09-01T15:32:14.977810+00:00,2026-09-01T15:32:14.995988+00:00,18.134064999998145,APPROVED,
postgres,193,0,2026-09-01T15:32:14.996128+00:00,2026-09-01T15:32:15.001262+00:00,5.117458999990276,APPROVED,
voltdb,193,0,2026-09-01T15:32:15.001367+00:00,2026-09-01T15:32:15.021797+00:00,20.418024000008472,APPROVED,
postgres,194,0,2026-09-01T15:32:15.021897+00:00,2026-09-01T15:32:15.025825+00:00,3.916075000006458,APPROVED,
voltdb,194,0,2026-09-01T15:32:15.025899+00:00,2026-09-01T15:32:15.040564+00:00,14.655558999990603,APPROVED,
postgres,195,0,2026-09-01T15:32:15.040668+00:00,2026-09-01T15:32:15.044065+00:00,3.3826039999951263,APPROVED,
voltdb,195,0,2026-09-01T15:32:15.044182+00:00,2026-09-01T15:32:15.064618+00:00,20.42294999999683,APPROVED,
postgres,196,0,2026-09-01T15:32:15.064781+00:00,2026-09-01T15:32:15.068836+00:00,4.040574999990554,APPROVED,
voltdb,196,0,2026-09-01T15:32:15.068906+00:00,2026-09-01T15:32:15.085569+00:00,16.654060000007576,APPROVED,
postgres,197,0,2026-09-01T15:32:15.085864+00:00,2026-09-01T15:32:15.089044+00:00,3.1616030000094497,APPROVED,
voltdb,197,0,2026-09-01T15:32:15.089127+00:00,2026-09-01T15:32:15.110733+00:00,21.59491500000854,APPROVED,
postgres,198,0,2026-09-01T15:32:15.111021+00:00,2026-09-01T15:32:15.115536+00:00,4.493468000006828,APPROVED,
voltdb,198,0,2026-09-01T15:32:15.115629+00:00,2026-09-01T15:32:15.134220+00:00,18.582451999989757,APPROVED,
postgres,201,0,2026-09-01T15:32:15.134324+00:00,2026-09-01T15:32:15.137087+00:00,2.752799999996114,APPROVED,
voltdb,201,0,2026-09-01T15:32:15.137211+00:00,2026-09-01T15:32:15.156538+00:00,19.315491000000407,APPROVED,
postgres,204,0,2026-09-01T15:32:15.156667+00:00,2026-09-01T15:32:15.162191+00:00,5.509630999995352,REVIEW,
voltdb,204,0,2026-09-01T15:32:15.162271+00:00,2026-09-01T15:32:15.182910+00:00,20.630384999989815,REVIEW,
postgres,205,0,2026-09-01T15:32:15.183011+00:00,2026-09-01T15:32:15.186246+00:00,3.2238559999910876,APPROVED,
voltdb,205,0,2026-09-01T15:32:15.186322+00:00,2026-09-01T15:32:15.204654+00:00,18.32223099999908,APPROVED,
postgres,206,0,2026-09-01T15:32:15.204826+00:00,2026-09-01T15:32:15.209785+00:00,4.9429540000005545,APPROVED,
voltdb,206,0,2026-09-01T15:32:15.209879+00:00,2026-09-01T15:32:15.229831+00:00,19.94294799999352,APPROVED,
postgres,207,0,2026-09-01T15:32:15.229960+00:00,2026-09-01T15:32:15.232940+00:00,2.9679670000035685,APPROVED,
voltdb,207,0,2026-09-01T15:32:15.233007+00:00,2026-09-01T15:32:15.260205+00:00,27.187848000011172,APPROVED,
postgres,208,0,2026-09-01T15:32:15.260345+00:00,2026-09-01T15:32:15.265807+00:00,5.445582999996645,REVIEW,
voltdb,208,0,2026-09-01T15:32:15.265881+00:00,2026-09-01T15:32:15.291171+00:00,25.281603999999902,REVIEW,
postgres,209,0,2026-09-01T15:32:15.291288+00:00,2026-09-01T15:32:15.297533+00:00,6.225774000000683,APPROVED,
voltdb,209,0,2026-09-01T15:32:15.297638+00:00,2026-09-01T15:32:15.327798+00:00,30.144708999998215,APPROVED,
postgres,212,0,2026-09-01T15:32:15.327944+00:00,2026-09-01T15:32:15.333332+00:00,5.337795999992068,APPROVED,
voltdb,212,0,2026-09-01T15:32:15.333460+00:00,2026-09-01T15:32:15.366613+00:00,33.12910599998986,APPROVED,
postgres,214,0,2026-09-01T15:32:15.366769+00:00,2026-09-01T15:32:15.371402+00:00,4.561072000001332,APPROVED,
voltdb,214,0,2026-09-01T15:32:15.371478+00:00,2026-09-01T15:32:15.393682+00:00,22.194959000003678,APPROVED,
postgres,216,0,2026-09-01T15:32:15.393971+00:00,2026-09-01T15:32:15.401994+00:00,8.000586000008525,APPROVED,
voltdb,216,0,2026-09-01T15:32:15.402113+00:00,2026-09-01T15:32:15.541388+00:00,139.2605859999918,APPROVED,
postgres,217,0,2026-09-01T15:32:15.541649+00:00,2026-09-01T15:32:15.565845+00:00,24.17233499998872,REVIEW,
voltdb,217,0,2026-09-01T15:32:15.565955+00:00,2026-09-01T15:32:15.591914+00:00,25.913383000002455,REVIEW,
postgres,218,0,2026-09-01T15:32:15.592006+00:00,2026-09-01T15:32:15.595553+00:00,3.5291350000079547,APPROVED,
voltdb,218,0,2026-09-01T15:32:15.595877+00:00,2026-09-01T15:32:15.621720+00:00,25.81816299999673,APPROVED,
postgres,219,0,2026-09-01T15:32:15.621859+00:00,2026-09-01T15:32:15.628811+00:00,6.936479000003715,APPROVED,
voltdb,219,0,2026-09-01T15:32:15.628916+00:00,2026-09-01T15:32:15.659249+00:00,30.317858999993064,APPROVED,
postgres,220,0,2026-09-01T15:32:15.659389+00:00,2026-09-01T15:32:15.665467+00:00,6.064437000006251,APPROVED,
voltdb,220,0,2026-09-01T15:32:15.665547+00:00,2026-09-01T15:32:15.687715+00:00,22.1594089999968,APPROVED,
postgres,221,0,2026-09-01T15:32:15.687982+00:00,2026-09-01T15:32:15.692528+00:00,4.525842999996144,APPROVED,
voltdb,221,0,2026-09-01T15:32:15.692615+00:00,2026-09-01T15:32:15.717166+00:00,24.512042000012002,APPROVED,
postgres,223,0,2026-09-01T15:32:15.717263+00:00,2026-09-01T15:32:15.721966+00:00,4.692075999997769,APPROVED,
voltdb,223,0,2026-09-01T15:32:15.722076+00:00,2026-09-01T15:32:15.741341+00:00,19.25644199999965,APPROVED,
postgres,225,0,2026-09-01T15:32:15.741498+00:00,2026-09-01T15:32:15.747368+00:00,5.839994999988107,APPROVED,
voltdb,225,0,2026-09-01T15:32:15.747738+00:00,2026-09-01T15:32:15.771517+00:00,23.74547700000562,APPROVED,
postgres,226,0,2026-09-01T15:32:15.771638+00:00,2026-09-01T15:32:15.775742+00:00,4.0899109999941174,APPROVED,
voltdb,226,0,2026-09-01T15:32:15.775822+00:00,2026-09-01T15:32:15.795213+00:00,19.3809769999973,APPROVED,
postgres,228,0,2026-09-01T15:32:15.795349+00:00,2026-09-01T15:32:15.800541+00:00,5.176470999998628,APPROVED,
voltdb,228,0,2026-09-01T15:32:15.800624+00:00,2026-09-01T15:32:15.850100+00:00,49.46403499999974,APPROVED,
postgres,229,0,2026-09-01T15:32:15.850457+00:00,2026-09-01T15:32:15.856844+00:00,6.363263999986657,APPROVED,
voltdb,229,0,2026-09-01T15:32:15.856958+00:00,2026-09-01T15:32:15.882140+00:00,25.169100999988814,APPROVED,
postgres,230,0,2026-09-01T15:32:15.882272+00:00,2026-09-01T15:32:15.888498+00:00,6.209815999994817,REVIEW,
voltdb,230,0,2026-09-01T15:32:15.888585+00:00,2026-09-01T15:32:15.920925+00:00,32.329669000006334,REVIEW,
postgres,232,0,2026-09-01T15:32:15.921057+00:00,2026-09-01T15:32:15.926250+00:00,5.17819800001007,APPROVED,
voltdb,232,0,2026-09-01T15:32:15.926331+00:00,2026-09-01T15:32:15.954001+00:00,27.66051699998684,APPROVED,
postgres,233,0,2026-09-01T15:32:15.954191+00:00,2026-09-01T15:32:15.962531+00:00,8.318976999987626,APPROVED,
voltdb,233,0,2026-09-01T15:32:15.962618+00:00,2026-09-01T15:32:15.984577+00:00,21.94731200000888,APPROVED,
postgres,234,0,2026-09-01T15:32:15.984745+00:00,2026-09-01T15:32:15.988231+00:00,3.4701769999969656,APPROVED,
voltdb,234,0,2026-09-01T15:32:15.988298+00:00,2026-09-01T15:32:16.010790+00:00,22.456085000015946,APPROVED,
postgres,235,0,2026-09-01T15:32:16.011030+00:00,2026-09-01T15:32:16.015836+00:00,4.7913920000155485,APPROVED,
voltdb,235,0,2026-09-01T15:32:16.015937+00:00,2026-09-01T15:32:16.036503+00:00,20.556998000017757,APPROVED,
postgres,236,0,2026-09-01T15:32:16.036616+00:00,2026-09-01T15:32:16.039866+00:00,3.2370460000095136,APPROVED,
voltdb,236,0,2026-09-01T15:32:16.039942+00:00,2026-09-01T15:32:16.062209+00:00,22.257103000015377,APPROVED,
postgres,237,0,2026-09-01T15:32:16.062322+00:00,2026-09-01T15:32:16.067150+00:00,4.785359999999628,APPROVED,
voltdb,237,0,2026-09-01T15:32:16.067223+00:00,2026-09-01T15:32:16.084835+00:00,17.602323000005526,APPROVED,
postgres,238,0,2026-09-01T15:32:16.084985+00:00,2026-09-01T15:32:16.088443+00:00,3.4412260000067363,APPROVED,
voltdb,238,0,2026-09-01T15:32:16.088565+00:00,2026-09-01T15:32:16.108094+00:00,19.512296999977252,APPROVED,
postgres,239,0,2026-09-01T15:32:16.108223+00:00,2026-09-01T15:32:16.112823+00:00,4.588046999998596,APPROVED,
voltdb,239,0,2026-09-01T15:32:16.112909+00:00,2026-09-01T15:32:16.130046+00:00,17.128717999980836,APPROVED,
postgres,245,0,2026-09-01T15:32:16.130174+00:00,2026-09-01T15:32:16.133044+00:00,2.860185000002957,APPROVED,
voltdb,245,0,2026-09-01T15:32:16.133114+00:00,2026-09-01T15:32:16.149493+00:00,16.369427999990194,APPROVED,
postgres,246,0,2026-09-01T15:32:16.149642+00:00,2026-09-01T15:32:16.154891+00:00,5.232169999999314,APPROVED,
voltdb,246,0,2026-09-01T15:32:16.155006+00:00,2026-09-01T15:32:16.175056+00:00,20.033818000001702,APPROVED,
postgres,247,0,2026-09-01T15:32:16.175155+00:00,2026-09-01T15:32:16.178448+00:00,3.2822420000115926,APPROVED,
voltdb,247,0,2026-09-01T15:32:16.178520+00:00,2026-09-01T15:32:16.196671+00:00,18.14126700000429,APPROVED,
postgres,248,0,2026-09-01T15:32:16.197002+00:00,2026-09-01T15:32:16.201324+00:00,4.306071000002021,APPROVED,
voltdb,248,0,2026-09-01T15:32:16.201539+00:00,2026-09-01T15:32:16.223914+00:00,22.3557170000106,APPROVED,
postgres,249,0,2026-09-01T15:32:16.224030+00:00,2026-09-01T15:32:16.227509+00:00,3.468458000014607,APPROVED,
voltdb,249,0,2026-09-01T15:32:16.227572+00:00,2026-09-01T15:32:16.242476+00:00,14.895923000011635,APPROVED,
postgres,250,0,2026-09-01T15:32:16.242569+00:00,2026-09-01T15:32:16.246498+00:00,3.917225000009239,APPROVED,
voltdb,250,0,2026-09-01T15:32:16.246578+00:00,2026-09-01T15:32:16.268623+00:00,22.036422000013545,APPROVED,
postgres,251,0,2026-09-01T15:32:16.268783+00:00,2026-09-01T15:32:16.305264+00:00,36.46330700001954,APPROVED,
voltdb,251,0,2026-09-01T15:32:16.305380+00:00,2026-09-01T15:32:16.327594+00:00,22.199668000013162,APPROVED,
postgres,253,0,2026-09-01T15:32:16.327744+00:00,2026-09-01T15:32:16.331445+00:00,3.6888580000038473,APPROVED,
voltdb,253,0,2026-09-01T15:32:16.331520+00:00,2026-09-01T15:32:16.349560+00:00,18.02983700000027,APPROVED,
postgres,254,0,2026-09-01T15:32:16.349709+00:00,2026-09-01T15:32:16.355147+00:00,5.412686999989091,APPROVED,
voltdb,254,0,2026-09-01T15:32:16.355225+00:00,2026-09-01T15:32:16.376218+00:00,20.98343499997668,APPROVED,
postgres,256,0,2026-09-01T15:32:16.376370+00:00,2026-09-01T15:32:16.380873+00:00,4.486898999999767,APPROVED,
voltdb,256,0,2026-09-01T15:32:16.380975+00:00,2026-09-01T15:32:16.402241+00:00,21.25560100000712,APPROVED,
postgres,257,0,2026-09-01T15:32:16.402383+00:00,2026-09-01T15:32:16.409135+00:00,6.732748000018773,APPROVED,
voltdb,257,0,2026-09-01T15:32:16.409265+00:00,2026-09-01T15:32:16.434344+00:00,25.063714999987496,APPROVED,
postgres,258,0,2026-09-01T15:32:16.434443+00:00,2026-09-01T15:32:16.439878+00:00,5.419374000013022,APPROVED,
voltdb,258,0,2026-09-01T15:32:16.439959+00:00,2026-09-01T15:32:16.475135+00:00,35.16508600000634,APPROVED,
postgres,259,0,2026-09-01T15:32:16.475288+00:00,2026-09-01T15:32:16.484952+00:00,9.645325999997567,APPROVED,
voltdb,259,0,2026-09-01T15:32:16.485090+00:00,2026-09-01T15:32:16.511447+00:00,26.33942299999603,APPROVED,
postgres,260,0,2026-09-01T15:32:16.511549+00:00,2026-09-01T15:32:16.517658+00:00,6.0966659999905914,APPROVED,
voltdb,260,0,2026-09-01T15:32:16.517797+00:00,2026-09-01T15:32:16.539597+00:00,21.78867099999593,APPROVED,
postgres,261,0,2026-09-01T15:32:16.539793+00:00,2026-09-01T15:32:16.544948+00:00,5.134117000011429,APPROVED,
voltdb,261,0,2026-09-01T15:32:16.545038+00:00,2026-09-01T15:32:16.570362+00:00,25.313951000015322,APPROVED,
postgres,262,0,2026-09-01T15:32:16.570566+00:00,2026-09-01T15:32:16.575274+00:00,4.691576999988456,APPROVED,
voltdb,262,0,2026-09-01T15:32:16.575367+00:00,2026-09-01T15:32:16.596591+00:00,21.211190999991913,APPROVED,
postgres,263,0,2026-09-01T15:32:16.596905+00:00,2026-09-01T15:32:16.601559+00:00,4.630961000003708,APPROVED,
voltdb,263,0,2026-09-01T15:32:16.601643+00:00,2026-09-01T15:32:16.624516+00:00,22.86469700001703,APPROVED,
postgres,264,0,2026-09-01T15:32:16.624815+00:00,2026-09-01T15:32:16.630400+00:00,5.566068000007363,APPROVED,
voltdb,264,0,2026-09-01T15:32:16.630508+00:00,2026-09-01T15:32:16.649925+00:00,19.4081150000045,APPROVED,
postgres,265,0,2026-09-01T15:32:16.650055+00:00,2026-09-01T15:32:16.655605+00:00,5.534567999973206,REVIEW,
voltdb,265,0,2026-09-01T15:32:16.655745+00:00,2026-09-01T15:32:16.681004+00:00,25.247838000012734,REVIEW,
postgres,267,0,2026-09-01T15:32:16.681133+00:00,2026-09-01T15:32:16.686042+00:00,4.826568999988012,APPROVED,
voltdb,267,0,2026-09-01T15:32:16.686175+00:00,2026-09-01T15:32:16.709535+00:00,23.343349000015223,APPROVED,
postgres,268,0,2026-09-01T15:32:16.709670+00:00,2026-09-01T15:32:16.715742+00:00,6.057034999997768,APPROVED,
voltdb,268,0,2026-09-01T15:32:16.715864+00:00,2026-09-01T15:32:16.740255+00:00,24.377832999988414,APPROVED,
postgres,269,0,2026-09-01T15:32:16.740377+00:00,2026-09-01T15:32:16.747763+00:00,7.368791000004649,APPROVED,
voltdb,269,0,2026-09-01T15:32:16.747883+00:00,2026-09-01T15:32:16.770907+00:00,23.012715999982447,APPROVED,
postgres,270,0,2026-09-01T15:32:16.771181+00:00,2026-09-01T15:32:16.775542+00:00,4.314230999995061,APPROVED,
voltdb,270,0,2026-09-01T15:32:16.775653+00:00,2026-09-01T15:32:16.797605+00:00,21.906859999972994,APPROVED,
postgres,271,0,2026-09-01T15:32:16.797769+00:00,2026-09-01T15:32:16.803992+00:00,6.204524999986916,APPROVED,
voltdb,271,0,2026-09-01T15:32:16.804092+00:00,2026-09-01T15:32:16.830750+00:00,26.644201000010526,APPROVED,
postgres,272,0,2026-09-01T15:32:16.830990+00:00,2026-09-01T15:32:16.838080+00:00,7.0693769999934375,APPROVED,
voltdb,272,0,2026-09-01T15:32:16.838202+00:00,2026-09-01T15:32:16.861173+00:00,22.94862200000125,APPROVED,
postgres,273,0,2026-09-01T15:32:16.861278+00:00,2026-09-01T15:32:16.865189+00:00,3.897916999989093,APPROVED,
voltdb,273,0,2026-09-01T15:32:16.865273+00:00,2026-09-01T15:32:16.883536+00:00,18.253866999998536,APPROVED,
postgres,274,0,2026-09-01T15:32:16.883667+00:00,2026-09-01T15:32:16.887046+00:00,3.363825999997516,APPROVED,
voltdb,274,0,2026-09-01T15:32:16.887116+00:00,2026-09-01T15:32:16.902978+00:00,15.853878000001487,APPROVED,
postgres,276,0,2026-09-01T15:32:16.903109+00:00,2026-09-01T15:32:16.907209+00:00,4.081070000012232,APPROVED,
voltdb,276,0,2026-09-01T15:32:16.907308+00:00,2026-09-01T15:32:16.925058+00:00,17.737210000007053,APPROVED,
postgres,279,1,2026-09-01T15:32:16.925218+00:00,2026-09-01T15:32:16.930651+00:00,5.414260000009108,BLOCKED,
voltdb,279,1,2026-09-01T15:32:16.930856+00:00,2026-09-01T15:32:16.951196+00:00,20.330685000004678,BLOCKED,
postgres,281,0,2026-09-01T15:32:16.951333+00:00,2026-09-01T15:32:16.954900+00:00,3.5534620000134964,APPROVED,
voltdb,281,0,2026-09-01T15:32:16.954982+00:00,2026-09-01T15:32:16.974688+00:00,19.69187799997485,APPROVED,
postgres,282,0,2026-09-01T15:32:16.974876+00:00,2026-09-01T15:32:16.978084+00:00,3.1974280000213184,APPROVED,
voltdb,282,0,2026-09-01T15:32:16.978159+00:00,2026-09-01T15:32:16.997061+00:00,18.892080000000533,APPROVED,
postgres,283,0,2026-09-01T15:32:16.997216+00:00,2026-09-01T15:32:17.001429+00:00,4.196410999981026,APPROVED,
voltdb,283,0,2026-09-01T15:32:17.001526+00:00,2026-09-01T15:32:17.019910+00:00,18.373093999997536,APPROVED,
postgres,284,0,2026-09-01T15:32:17.020085+00:00,2026-09-01T15:32:17.024067+00:00,3.962912000019969,APPROVED,
