target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,154,0,2026-08-28T15:48:18.492875+00:00,2026-08-28T15:48:18.513608+00:00,20.724019006593153,APPROVED,
postgres,157,0,2026-08-28T15:48:18.513724+00:00,2026-08-28T15:48:18.518806+00:00,5.066418001661077,APPROVED,
voltdb,157,0,2026-08-28T15:48:18.518884+00:00,2026-08-28T15:48:18.541090+00:00,22.196905003511347,APPROVED,
postgres,158,0,2026-08-28T15:48:18.541210+00:00,2026-08-28T15:48:18.547069+00:00,5.810249000205658,APPROVED,
voltdb,158,0,2026-08-28T15:48:18.547234+00:00,2026-08-28T15:48:18.567060+00:00,19.8165890033124,APPROVED,
postgres,159,0,2026-08-28T15:48:18.567187+00:00,2026-08-28T15:48:18.571555+00:00,4.354588993010111,APPROVED,
voltdb,159,0,2026-08-28T15:48:18.571695+00:00,2026-08-28T15:48:18.592401+00:00,20.59398499841336,APPROVED,
postgres,160,0,2026-08-28T15:48:18.592539+00:00,2026-08-28T15:48:18.597776+00:00,5.221575003815815,APPROVED,
voltdb,160,0,2026-08-28T15:48:18.597867+00:00,2026-08-28T15:48:18.615645+00:00,17.766855991794728,APPROVED,
postgres,161,0,2026-08-28T15:48:18.615768+00:00,2026-08-28T15:48:18.619042+00:00,3.258199998526834,APPROVED,
voltdb,161,0,2026-08-28T15:48:18.619108+00:00,2026-08-28T15:48:18.637487+00:00,18.37006899586413,APPROVED,
postgres,162,0,2026-08-28T15:48:18.637595+00:00,2026-08-28T15:48:18.640133+00:00,2.527435004594736,APPROVED,
voltdb,162,0,2026-08-28T15:48:18.640202+00:00,2026-08-28T15:48:18.659635+00:00,19.424459009314887,APPROVED,
postgres,163,0,2026-08-28T15:48:18.659729+00:00,2026-08-28T15:48:18.663398+00:00,3.657390989246778,APPROVED,
voltdb,163,0,2026-08-28T15:48:18.663490+00:00,2026-08-28T15:48:18.681899+00:00,18.399698004941456,APPROVED,
postgres,164,0,2026-08-28T15:48:18.682031+00:00,2026-08-28T15:48:18.686844+00:00,4.798678011866286,APPROVED,
voltdb,164,0,2026-08-28T15:48:18.686916+00:00,2026-08-28T15:48:18.709096+00:00,22.13267600745894,APPROVED,
postgres,166,0,2026-08-28T15:48:18.709222+00:00,2026-08-28T15:48:18.713529+00:00,4.292612997232936,APPROVED,
voltdb,166,0,2026-08-28T15:48:18.713605+00:00,2026-08-28T15:48:18.735120+00:00,21.505466997041367,APPROVED,
postgres,167,0,2026-08-28T15:48:18.735270+00:00,2026-08-28T15:48:18.740185+00:00,4.898857994703576,APPROVED,
voltdb,167,0,2026-08-28T15:48:18.740259+00:00,2026-08-28T15:48:18.764528+00:00,24.25762001075782,APPROVED,
postgres,168,0,2026-08-28T15:48:18.764680+00:00,2026-08-28T15:48:18.770031+00:00,5.335239009582438,APPROVED,
voltdb,168,0,2026-08-28T15:48:18.770114+00:00,2026-08-28T15:48:18.789712+00:00,19.588410999858752,APPROVED,
postgres,169,0,2026-08-28T15:48:18.789888+00:00,2026-08-28T15:48:18.792942+00:00,3.040077004698105,APPROVED,
voltdb,169,0,2026-08-28T15:48:18.793012+00:00,2026-08-28T15:48:18.809808+00:00,16.78582199383527,APPROVED,
postgres,170,1,2026-08-28T15:48:18.810024+00:00,2026-08-28T15:48:18.815028+00:00,4.95652700192295,REVIEW,
voltdb,170,1,2026-08-28T15:48:18.815108+00:00,2026-08-28T15:48:18.839940+00:00,24.823590996675193,REVIEW,
postgres,171,0,2026-08-28T15:48:18.840036+00:00,2026-08-28T15:48:18.845715+00:00,5.668404992320575,APPROVED,
voltdb,171,0,2026-08-28T15:48:18.845859+00:00,2026-08-28T15:48:18.869484+00:00,23.614848993020132,APPROVED,
postgres,172,0,2026-08-28T15:48:18.869739+00:00,2026-08-28T15:48:18.874780+00:00,5.020008989959024,APPROVED,
voltdb,172,0,2026-08-28T15:48:18.874860+00:00,2026-08-28T15:48:18.898108+00:00,23.238057998241857,APPROVED,
postgres,173,0,2026-08-28T15:48:18.898212+00:00,2026-08-28T15:48:18.902138+00:00,3.911994004738517,APPROVED,
voltdb,173,0,2026-08-28T15:48:18.902247+00:00,2026-08-28T15:48:18.928694+00:00,26.431345992023125,APPROVED,
postgres,174,0,2026-08-28T15:48:18.928835+00:00,2026-08-28T15:48:18.934072+00:00,5.221376006375067,APPROVED,
voltdb,174,0,2026-08-28T15:48:18.934152+00:00,2026-08-28T15:48:18.957132+00:00,22.969256999203935,APPROVED,
postgres,176,0,2026-08-28T15:48:18.957267+00:00,2026-08-28T15:48:18.961681+00:00,4.397835000418127,APPROVED,
voltdb,176,0,2026-08-28T15:48:18.961763+00:00,2026-08-28T15:48:18.986018+00:00,24.21144300024025,APPROVED,
postgres,177,0,2026-08-28T15:48:18.986168+00:00,2026-08-28T15:48:18.990863+00:00,4.681755002820864,APPROVED,
voltdb,177,0,2026-08-28T15:48:18.990943+00:00,2026-08-28T15:48:19.015056+00:00,24.103389005176723,APPROVED,
postgres,178,0,2026-08-28T15:48:19.015158+00:00,2026-08-28T15:48:19.020486+00:00,5.317657007253729,REVIEW,
voltdb,178,0,2026-08-28T15:48:19.020618+00:00,2026-08-28T15:48:19.047316+00:00,26.68891299981624,REVIEW,
postgres,179,0,2026-08-28T15:48:19.047480+00:00,2026-08-28T15:48:19.052789+00:00,5.295234004734084,APPROVED,
voltdb,179,0,2026-08-28T15:48:19.052893+00:00,2026-08-28T15:48:19.079066+00:00,26.163646994973533,APPROVED,
postgres,180,0,2026-08-28T15:48:19.079198+00:00,2026-08-28T15:48:19.084322+00:00,5.105129006551579,APPROVED,
voltdb,180,0,2026-08-28T15:48:19.084421+00:00,2026-08-28T15:48:19.107837+00:00,23.40487000765279,APPROVED,
postgres,181,0,2026-08-28T15:48:19.107988+00:00,2026-08-28T15:48:19.113786+00:00,5.779797997092828,REVIEW,
voltdb,181,0,2026-08-28T15:48:19.113864+00:00,2026-08-28T15:48:19.139203+00:00,25.330275006126612,REVIEW,
postgres,182,0,2026-08-28T15:48:19.139327+00:00,2026-08-28T15:48:19.143119+00:00,3.778808008064516,APPROVED,
voltdb,182,0,2026-08-28T15:48:19.143203+00:00,2026-08-28T15:48:19.165410+00:00,22.197338999831118,APPROVED,
postgres,183,0,2026-08-28T15:48:19.165671+00:00,2026-08-28T15:48:19.170366+00:00,4.673645002185367,APPROVED,
voltdb,183,0,2026-08-28T15:48:19.170481+00:00,2026-08-28T15:48:19.190785+00:00,20.28883401362691,APPROVED,
postgres,185,0,2026-08-28T15:48:19.190906+00:00,2026-08-28T15:48:19.194778+00:00,3.8572799967369065,APPROVED,
voltdb,185,0,2026-08-28T15:48:19.194864+00:00,2026-08-28T15:48:19.216599+00:00,21.721908007748425,APPROVED,
postgres,187,0,2026-08-28T15:48:19.216864+00:00,2026-08-28T15:48:19.220809+00:00,3.9268679975066334,APPROVED,
voltdb,187,0,2026-08-28T15:48:19.220886+00:00,2026-08-28T15:48:19.244163+00:00,23.26644900313113,APPROVED,
postgres,188,0,2026-08-28T15:48:19.244322+00:00,2026-08-28T15:48:19.249882+00:00,5.540048994589597,APPROVED,
voltdb,188,0,2026-08-28T15:48:19.250039+00:00,2026-08-28T15:48:19.271875+00:00,21.816538006532937,APPROVED,
postgres,189,0,2026-08-28T15:48:19.271974+00:00,2026-08-28T15:48:19.276707+00:00,4.721677993074991,APPROVED,
voltdb,189,0,2026-08-28T15:48:19.276793+00:00,2026-08-28T15:48:19.300697+00:00,23.880263994215056,APPROVED,
postgres,190,0,2026-08-28T15:48:19.300794+00:00,2026-08-28T15:48:19.307147+00:00,6.342149994452484,REVIEW,
voltdb,190,0,2026-08-28T15:48:19.307281+00:00,2026-08-28T15:48:19.333900+00:00,26.60525000828784,REVIEW,
postgres,192,0,2026-08-28T15:48:19.334018+00:00,2026-08-28T15:48:19.337463+00:00,3.4342959988862276,APPROVED,
voltdb,192,0,2026-08-28T15:48:19.337539+00:00,2026-08-28T15:48:19.360102+00:00,22.552238995558582,APPROVED,
postgres,193,0,2026-08-28T15:48:19.360402+00:00,2026-08-28T15:48:19.366665+00:00,6.238142988877371,APPROVED,
voltdb,193,0,2026-08-28T15:48:19.366749+00:00,2026-08-28T15:48:19.392393+00:00,25.633327997638844,APPROVED,
postgres,194,0,2026-08-28T15:48:19.392587+00:00,2026-08-28T15:48:19.398953+00:00,6.350600000587292,APPROVED,
voltdb,194,0,2026-08-28T15:48:19.399059+00:00,2026-08-28T15:48:19.431666+00:00,32.58702901075594,APPROVED,
postgres,195,0,2026-08-28T15:48:19.431841+00:00,2026-08-28T15:48:19.437217+00:00,5.359361995942891,APPROVED,
voltdb,195,0,2026-08-28T15:48:19.437404+00:00,2026-08-28T15:48:19.464389+00:00,26.9617679878138,APPROVED,
postgres,196,0,2026-08-28T15:48:19.464545+00:00,2026-08-28T15:48:19.470591+00:00,5.9760680014733225,APPROVED,
voltdb,196,0,2026-08-28T15:48:19.470723+00:00,2026-08-28T15:48:19.497387+00:00,26.649042003555223,APPROVED,
postgres,197,0,2026-08-28T15:48:19.497605+00:00,2026-08-28T15:48:19.502793+00:00,5.168215997400694,APPROVED,
voltdb,197,0,2026-08-28T15:48:19.502883+00:00,2026-08-28T15:48:19.538243+00:00,35.347703989828005,APPROVED,
postgres,198,0,2026-08-28T15:48:19.538386+00:00,2026-08-28T15:48:19.544683+00:00,6.280836998485029,APPROVED,
voltdb,198,0,2026-08-28T15:48:19.544768+00:00,2026-08-28T15:48:19.567393+00:00,22.615064997808076,APPROVED,
postgres,201,0,2026-08-28T15:48:19.567543+00:00,2026-08-28T15:48:19.572183+00:00,4.628309005056508,APPROVED,
voltdb,201,0,2026-08-28T15:48:19.572262+00:00,2026-08-28T15:48:19.588723+00:00,16.451857998617925,APPROVED,
postgres,204,0,2026-08-28T15:48:19.588875+00:00,2026-08-28T15:48:19.592726+00:00,3.837416006717831,REVIEW,
voltdb,204,0,2026-08-28T15:48:19.592806+00:00,2026-08-28T15:48:19.614929+00:00,22.11370799341239,REVIEW,
postgres,205,0,2026-08-28T15:48:19.615069+00:00,2026-08-28T15:48:19.618550+00:00,3.4709820029092953,APPROVED,
voltdb,205,0,2026-08-28T15:48:19.618621+00:00,2026-08-28T15:48:19.635204+00:00,16.57359399541747,APPROVED,
postgres,206,0,2026-08-28T15:48:19.635305+00:00,2026-08-28T15:48:19.639382+00:00,4.066043009515852,APPROVED,
voltdb,206,0,2026-08-28T15:48:19.639461+00:00,2026-08-28T15:48:19.658387+00:00,18.916194007033482,APPROVED,
postgres,207,0,2026-08-28T15:48:19.658597+00:00,2026-08-28T15:48:19.661668+00:00,3.057930007344112,APPROVED,
voltdb,207,0,2026-08-28T15:48:19.661745+00:00,2026-08-28T15:48:19.679422+00:00,17.66783399216365,APPROVED,
postgres,208,0,2026-08-28T15:48:19.679660+00:00,2026-08-28T15:48:19.682961+00:00,3.2866289984667674,REVIEW,
voltdb,208,0,2026-08-28T15:48:19.683054+00:00,2026-08-28T15:48:19.705582+00:00,22.517919991514646,REVIEW,
postgres,209,0,2026-08-28T15:48:19.705685+00:00,2026-08-28T15:48:19.709062+00:00,3.3638260065345094,APPROVED,
voltdb,209,0,2026-08-28T15:48:19.709144+00:00,2026-08-28T15:48:19.731135+00:00,21.979899000143632,APPROVED,
postgres,212,0,2026-08-28T15:48:19.731427+00:00,2026-08-28T15:48:19.736940+00:00,5.488979993970133,APPROVED,
voltdb,212,0,2026-08-28T15:48:19.737096+00:00,2026-08-28T15:48:19.758420+00:00,21.305797999957576,APPROVED,
postgres,214,0,2026-08-28T15:48:19.758532+00:00,2026-08-28T15:48:19.762303+00:00,3.7599460047204047,APPROVED,
voltdb,214,0,2026-08-28T15:48:19.762492+00:00,2026-08-28T15:48:19.786186+00:00,23.67868299188558,APPROVED,
postgres,216,0,2026-08-28T15:48:19.786315+00:00,2026-08-28T15:48:19.791042+00:00,4.6012509992579,APPROVED,
voltdb,216,0,2026-08-28T15:48:19.791125+00:00,2026-08-28T15:48:19.813752+00:00,22.586007995414548,APPROVED,
postgres,217,0,2026-08-28T15:48:19.813850+00:00,2026-08-28T15:48:19.818066+00:00,4.205185003229417,REVIEW,
voltdb,217,0,2026-08-28T15:48:19.818141+00:00,2026-08-28T15:48:19.838968+00:00,20.78816200082656,REVIEW,
postgres,218,0,2026-08-28T15:48:19.839066+00:00,2026-08-28T15:48:19.841962+00:00,2.885989990318194,APPROVED,
voltdb,218,0,2026-08-28T15:48:19.842039+00:00,2026-08-28T15:48:19.859208+00:00,17.154164001112804,APPROVED,
postgres,219,0,2026-08-28T15:48:19.859309+00:00,2026-08-28T15:48:19.862438+00:00,3.1178419885691255,APPROVED,
voltdb,219,0,2026-08-28T15:48:19.862498+00:00,2026-08-28T15:48:19.880834+00:00,18.32305299467407,APPROVED,
postgres,220,0,2026-08-28T15:48:19.880965+00:00,2026-08-28T15:48:19.885442+00:00,4.4602870038943365,APPROVED,
voltdb,220,0,2026-08-28T15:48:19.885528+00:00,2026-08-28T15:48:19.902160+00:00,16.621963994111866,APPROVED,
postgres,221,0,2026-08-28T15:48:19.902259+00:00,2026-08-28T15:48:19.907335+00:00,5.063615986728109,APPROVED,
voltdb,221,0,2026-08-28T15:48:19.907414+00:00,2026-08-28T15:48:19.923210+00:00,15.786705000209622,APPROVED,
postgres,223,0,2026-08-28T15:48:19.923376+00:00,2026-08-28T15:48:19.927215+00:00,3.826727988780476,APPROVED,
voltdb,223,0,2026-08-28T15:48:19.927286+00:00,2026-08-28T15:48:19.944378+00:00,17.08241499727592,APPROVED,
postgres,225,0,2026-08-28T15:48:19.944545+00:00,2026-08-28T15:48:19.948394+00:00,3.829584995401092,APPROVED,
voltdb,225,0,2026-08-28T15:48:19.948515+00:00,2026-08-28T15:48:19.967697+00:00,19.161218995577656,APPROVED,
postgres,226,0,2026-08-28T15:48:19.967799+00:00,2026-08-28T15:48:19.971987+00:00,4.176056987489574,APPROVED,
voltdb,226,0,2026-08-28T15:48:19.972060+00:00,2026-08-28T15:48:19.990494+00:00,18.424170004436746,APPROVED,
postgres,228,0,2026-08-28T15:48:19.990602+00:00,2026-08-28T15:48:19.993653+00:00,3.0397700029425323,APPROVED,
voltdb,228,0,2026-08-28T15:48:19.993723+00:00,2026-08-28T15:48:20.020534+00:00,26.802064006915316,APPROVED,
postgres,229,0,2026-08-28T15:48:20.020648+00:00,2026-08-28T15:48:20.024761+00:00,4.099329002201557,APPROVED,
voltdb,229,0,2026-08-28T15:48:20.024846+00:00,2026-08-28T15:48:20.041530+00:00,16.672957004630007,APPROVED,
postgres,230,0,2026-08-28T15:48:20.041634+00:00,2026-08-28T15:48:20.046452+00:00,4.80809599685017,REVIEW,
voltdb,230,0,2026-08-28T15:48:20.046528+00:00,2026-08-28T15:48:20.074185+00:00,27.646993010421284,REVIEW,
postgres,232,0,2026-08-28T15:48:20.074444+00:00,2026-08-28T15:48:20.079812+00:00,5.344175006030127,APPROVED,
voltdb,232,0,2026-08-28T15:48:20.079916+00:00,2026-08-28T15:48:20.103169+00:00,23.243215997354127,APPROVED,
postgres,233,0,2026-08-28T15:48:20.103302+00:00,2026-08-28T15:48:20.108344+00:00,5.025309001212008,APPROVED,
voltdb,233,0,2026-08-28T15:48:20.108426+00:00,2026-08-28T15:48:20.125174+00:00,16.738184000132605,APPROVED,
postgres,234,0,2026-08-28T15:48:20.125340+00:00,2026-08-28T15:48:20.128498+00:00,3.139727996313013,APPROVED,
voltdb,234,0,2026-08-28T15:48:20.128576+00:00,2026-08-28T15:48:20.150220+00:00,21.63498399022501,APPROVED,
postgres,235,0,2026-08-28T15:48:20.150464+00:00,2026-08-28T15:48:20.154825+00:00,4.34428799781017,APPROVED,
voltdb,235,0,2026-08-28T15:48:20.154898+00:00,2026-08-28T15:48:20.177397+00:00,22.48828900337685,APPROVED,
postgres,236,0,2026-08-28T15:48:20.177694+00:00,2026-08-28T15:48:20.182474+00:00,4.755913003464229,APPROVED,
voltdb,236,0,2026-08-28T15:48:20.182852+00:00,2026-08-28T15:48:20.203333+00:00,20.434607009519823,APPROVED,
postgres,237,0,2026-08-28T15:48:20.203611+00:00,2026-08-28T15:48:20.206962+00:00,3.33320299978368,APPROVED,
voltdb,237,0,2026-08-28T15:48:20.207037+00:00,2026-08-28T15:48:20.226254+00:00,19.20771598815918,APPROVED,
postgres,238,0,2026-08-28T15:48:20.226412+00:00,2026-08-28T15:48:20.230661+00:00,4.2370489973109215,APPROVED,
voltdb,238,0,2026-08-28T15:48:20.230767+00:00,2026-08-28T15:48:20.252226+00:00,21.449916996061802,APPROVED,
postgres,239,0,2026-08-28T15:48:20.252484+00:00,2026-08-28T15:48:20.255326+00:00,2.826837997417897,APPROVED,
voltdb,239,0,2026-08-28T15:48:20.255448+00:00,2026-08-28T15:48:20.272395+00:00,16.93620200967416,APPROVED,
postgres,245,0,2026-08-28T15:48:20.272527+00:00,2026-08-28T15:48:20.275350+00:00,2.8065039950888604,APPROVED,
voltdb,245,0,2026-08-28T15:48:20.275435+00:00,2026-08-28T15:48:20.293109+00:00,17.66178100660909,APPROVED,
postgres,246,0,2026-08-28T15:48:20.293232+00:00,2026-08-28T15:48:20.296987+00:00,3.7423979956656694,APPROVED,
voltdb,246,0,2026-08-28T15:48:20.297110+00:00,2026-08-28T15:48:20.315039+00:00,17.90020300541073,APPROVED,
postgres,247,0,2026-08-28T15:48:20.315140+00:00,2026-08-28T15:48:20.319510+00:00,4.3594129965640604,APPROVED,
voltdb,247,0,2026-08-28T15:48:20.319584+00:00,2026-08-28T15:48:20.335842+00:00,16.248580999672413,APPROVED,
postgres,248,0,2026-08-28T15:48:20.335974+00:00,2026-08-28T15:48:20.341563+00:00,5.573271992034279,APPROVED,
voltdb,248,0,2026-08-28T15:48:20.341652+00:00,2026-08-28T15:48:20.363148+00:00,21.485749995918013,APPROVED,
postgres,249,0,2026-08-28T15:48:20.363312+00:00,2026-08-28T15:48:20.367048+00:00,3.6023620050400496,APPROVED,
voltdb,249,0,2026-08-28T15:48:20.367122+00:00,2026-08-28T15:48:20.385936+00:00,18.804595005349256,APPROVED,
postgres,250,0,2026-08-28T15:48:20.386038+00:00,2026-08-28T15:48:20.388994+00:00,2.94434699753765,APPROVED,
voltdb,250,0,2026-08-28T15:48:20.389066+00:00,2026-08-28T15:48:20.407695+00:00,18.61953600018751,APPROVED,
postgres,251,0,2026-08-28T15:48:20.407824+00:00,2026-08-28T15:48:20.412473+00:00,4.632821000996046,APPROVED,
voltdb,251,0,2026-08-28T15:48:20.412642+00:00,2026-08-28T15:48:20.434213+00:00,21.545081996009685,APPROVED,
postgres,253,0,2026-08-28T15:48:20.434335+00:00,2026-08-28T15:48:20.440296+00:00,5.946022996795364,APPROVED,
voltdb,253,0,2026-08-28T15:48:20.440469+00:00,2026-08-28T15:48:20.463858+00:00,23.375340999336913,APPROVED,
postgres,254,0,2026-08-28T15:48:20.464001+00:00,2026-08-28T15:48:20.468127+00:00,4.104377003386617,APPROVED,
voltdb,254,0,2026-08-28T15:48:20.468262+00:00,2026-08-28T15:48:20.491835+00:00,23.56196400069166,APPROVED,
postgres,256,0,2026-08-28T15:48:20.491980+00:00,2026-08-28T15:48:20.497757+00:00,5.759669991675764,APPROVED,
voltdb,256,0,2026-08-28T15:48:20.498002+00:00,2026-08-28T15:48:20.520275+00:00,22.239964004256763,APPROVED,
postgres,257,0,2026-08-28T15:48:20.520433+00:00,2026-08-28T15:48:20.525549+00:00,5.104266994749196,APPROVED,
voltdb,257,0,2026-08-28T15:48:20.525632+00:00,2026-08-28T15:48:20.550998+00:00,25.355777994263917,APPROVED,
postgres,258,0,2026-08-28T15:48:20.551289+00:00,2026-08-28T15:48:20.556298+00:00,4.982843005564064,APPROVED,
voltdb,258,0,2026-08-28T15:48:20.556509+00:00,2026-08-28T15:48:20.580194+00:00,23.670095004490577,APPROVED,
postgres,259,0,2026-08-28T15:48:20.580323+00:00,2026-08-28T15:48:20.585320+00:00,4.979688994353637,APPROVED,
voltdb,259,0,2026-08-28T15:48:20.585401+00:00,2026-08-28T15:48:20.608212+00:00,22.80089100531768,APPROVED,
postgres,260,0,2026-08-28T15:48:20.608308+00:00,2026-08-28T15:48:20.614051+00:00,5.731547003961168,APPROVED,
voltdb,260,0,2026-08-28T15:48:20.614129+00:00,2026-08-28T15:48:20.634901+00:00,20.76292599667795,APPROVED,
postgres,261,0,2026-08-28T15:48:20.635026+00:00,2026-08-28T15:48:20.640161+00:00,5.1223420014139265,APPROVED,
voltdb,261,0,2026-08-28T15:48:20.640238+00:00,2026-08-28T15:48:20.662054+00:00,21.80465598939918,APPROVED,
postgres,262,0,2026-08-28T15:48:20.662191+00:00,2026-08-28T15:48:20.667031+00:00,4.826431992114522,APPROVED,
voltdb,262,0,2026-08-28T15:48:20.667101+00:00,2026-08-28T15:48:20.685992+00:00,18.87991301191505,APPROVED,
postgres,263,0,2026-08-28T15:48:20.686132+00:00,2026-08-28T15:48:20.689208+00:00,3.062935997149907,APPROVED,
voltdb,263,0,2026-08-28T15:48:20.689283+00:00,2026-08-28T15:48:20.710247+00:00,20.954218998667784,APPROVED,
postgres,264,0,2026-08-28T15:48:20.710457+00:00,2026-08-28T15:48:20.714780+00:00,4.297944993595593,APPROVED,
voltdb,264,0,2026-08-28T15:48:20.714852+00:00,2026-08-28T15:48:20.736908+00:00,22.045231991796754,APPROVED,
postgres,265,0,2026-08-28T15:48:20.737050+00:00,2026-08-28T15:48:20.742487+00:00,5.408492987044156,REVIEW,
voltdb,265,0,2026-08-28T15:48:20.742614+00:00,2026-08-28T15:48:20.767038+00:00,24.411463004071265,REVIEW,
postgres,267,0,2026-08-28T15:48:20.767157+00:00,2026-08-28T15:48:20.771183+00:00,3.9946689939824864,APPROVED,
voltdb,267,0,2026-08-28T15:48:20.771275+00:00,2026-08-28T15:48:20.789694+00:00,18.377845000941306,APPROVED,
postgres,268,0,2026-08-28T15:48:20.789830+00:00,2026-08-28T15:48:20.793793+00:00,3.949795995140448,APPROVED,
voltdb,268,0,2026-08-28T15:48:20.793863+00:00,2026-08-28T15:48:20.810395+00:00,16.52122200175654,APPROVED,
postgres,269,0,2026-08-28T15:48:20.810695+00:00,2026-08-28T15:48:20.816127+00:00,5.41146399336867,APPROVED,
voltdb,269,0,2026-08-28T15:48:20.816214+00:00,2026-08-28T15:48:20.834115+00:00,17.891358002088964,APPROVED,
postgres,270,0,2026-08-28T15:48:20.834228+00:00,2026-08-28T15:48:20.838080+00:00,3.8417319883592427,APPROVED,
voltdb,270,0,2026-08-28T15:48:20.838155+00:00,2026-08-28T15:48:20.854948+00:00,16.783148006652482,APPROVED,
postgres,271,0,2026-08-28T15:48:20.855055+00:00,2026-08-28T15:48:20.859255+00:00,4.188452992821112,APPROVED,
voltdb,271,0,2026-08-28T15:48:20.859338+00:00,2026-08-28T15:48:20.879337+00:00,19.98908100358676,APPROVED,
postgres,272,0,2026-08-28T15:48:20.879600+00:00,2026-08-28T15:48:20.883713+00:00,4.093776005902328,APPROVED,
voltdb,272,0,2026-08-28T15:48:20.883797+00:00,2026-08-28T15:48:20.904603+00:00,20.795705990167335,APPROVED,
postgres,273,0,2026-08-28T15:48:20.904725+00:00,2026-08-28T15:48:20.909199+00:00,4.460529002244584,APPROVED,
voltdb,273,0,2026-08-28T15:48:20.909275+00:00,2026-08-28T15:48:20.926373+00:00,17.08906498970464,APPROVED,
postgres,274,0,2026-08-28T15:48:20.926585+00:00,2026-08-28T15:48:20.930839+00:00,4.236434993799776,APPROVED,
voltdb,274,0,2026-08-28T15:48:20.930921+00:00,2026-08-28T15:48:20.949143+00:00,18.21186998859048,APPROVED,
postgres,276,0,2026-08-28T15:48:20.949280+00:00,2026-08-28T15:48:20.955155+00:00,5.858013988472521,APPROVED,
voltdb,276,0,2026-08-28T15:48:20.955237+00:00,2026-08-28T15:48:20.978772+00:00,23.50015200499911,APPROVED,
postgres,279,1,2026-08-28T15:48:20.978923+00:00,2026-08-28T15:48:20.983928+00:00,4.987111009540968,BLOCKED,
voltdb,279,1,2026-08-28T15:48:20.984031+00:00,2026-08-28T15:48:21.009631+00:00,25.588716991478577,BLOCKED,
postgres,281,0,2026-08-28T15:48:21.009728+00:00,2026-08-28T15:48:21.014849+00:00,5.110427999170497,APPROVED,
voltdb,281,0,2026-08-28T15:48:21.014925+00:00,2026-08-28T15:48:21.033648+00:00,18.71409198793117,APPROVED,
postgres,282,0,2026-08-28T15:48:21.033745+00:00,2026-08-28T15:48:21.036928+00:00,3.1705900037195534,APPROVED,
voltdb,282,0,2026-08-28T15:48:21.037019+00:00,2026-08-28T15:48:21.053527+00:00,16.49899801122956,APPROVED,
postgres,283,0,2026-08-28T15:48:21.053620+00:00,2026-08-28T15:48:21.056457+00:00,2.82686400169041,APPROVED,
voltdb,283,0,2026-08-28T15:48:21.056585+00:00,2026-08-28T15:48:21.075439+00:00,18.84513199911453,APPROVED,
postgres,284,0,2026-08-28T15:48:21.075595+00:00,2026-08-28T15:48:21.080697+00:00,5.083937998278998,APPROVED,
